age,days_since_last_login,avg_time_spent_in_seconds,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joined,gender_M,gender_Unknown,region_category_Town,region_category_Unknown,region_category_Village,membership_category_Gold Membership,membership_category_No Membership,membership_category_Platinum Membership,membership_category_Premium Membership,membership_category_Silver Membership,joined_through_referral_No,joined_through_referral_Yes,preferred_offer_types_Gift Vouchers/Coupons,preferred_offer_types_Without Offers,medium_of_operation_Both,medium_of_operation_Desktop,medium_of_operation_Smartphone,internet_option_Mobile_Data,internet_option_Wi-Fi,used_special_discount_Yes,offer_application_preference_Yes,past_complaint_Yes,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website
-0.5093695020779476,0.056803443518591575,-0.5208846411583827,0.863142593825401,-0.9618447347979499,1.0553546969211254,-1.3315654078802464,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,2.3961034477725476,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
1.6925992665037797,0.044069329712762506,2.0292581701123398,0.0783507273701656,0.18403290762543334,-0.2909181533099515,-0.30117368168394176,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,2.6419490597888187,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,2.9624401318292026,-0.7743644987886046,-0.776222838990147,1.4141724509161648,-0.710336582404492,0.9074737589192009,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,-0.45282882999392826,2.203502761796263,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-1.7047239764508852,1.5176677842733712,-0.8031370993729919,-0.05969338476237348,-0.0706065684686518,2.332475248411903,-0.3420123781490392,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,2.6419490597888187,-0.47767447386279804,-0.5108912061555796,2.735639314624134,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,-0.8573037604763943,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,5.062050474378931,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.9497632557942931,-1.7979287384879985,2.117633109093578,0.23300447863464768,5.042806108134349,-0.3231937784198255,-0.9985729597802211,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,1.4346438372578358,2.9624401318292026,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,2.202598518995496,-0.19776013350618002
0.8118117590710888,0.04869242278756789,-0.45895453430096667,0.49309248365693525,-1.4711236869861202,0.21975024329031048,-0.19122334504714095,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,1.4141724509161648,-0.710336582404492,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,2.2083399593029633,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.44645610868989827,-0.32433028392738966,1.2123896057293906,-0.010110490534579311,-0.1254571583049122,2.278158871652071,-1.2184736330538226,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,2.3961034477725476,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,2.6795096040978765,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,-0.776222838990147,1.4141724509161648,-0.710336582404492,0.9074737589192009,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,4.949048696866153,-0.45400920384530813,-0.19776013350618002
-1.2643302227345399,1.8860673979135234,-0.3384152995040098,-1.2259052195871447,0.5659921217665611,1.1586596409639571,1.6528008722614898,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,2.2083399593029633,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
1.6296858731157304,-2.1663283521281507,-0.3049287620821,0.7463661594729284,-1.0891644728449925,0.3173017872320699,-1.391252733483081,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,2.2981980216202023,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-1.4530704028986878,0.5966687501729908,-0.7658683359612797,-0.9500558428143672,0.056713169578390774,0.4392690890289669,-1.3252825315010006,0.9987991240898328,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-1.0126766491823425,-0.14013047710731358,-0.13906431501710367,0.3929815561974805,-0.5798855206568221,-0.6792847856769452,0.7040865389953799,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,2.6419490597888187,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,1.4077833308471828,0.9074737589192009,-1.110537228681726,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,2.202598518995496,-0.19776013350618002
1.0634653326232861,-1.7979287384879985,-0.0847909095536779,2.4479597737716206,-0.0706065684686518,0.3646282219786721,-0.40798258013111965,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,2.6419490597888187,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,2.9624401318292026,-0.7743644987886046,-0.776222838990147,1.4141724509161648,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,4.949048696866153,-0.45400920384530813,-0.19776013350618002
-1.0755900425703917,-1.061129511207694,-0.802276104838728,-0.630161143287643,-0.7072052587038647,-0.09932692100833591,1.0119474815784222,0.9987991240898328,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,1.291381515506423,-0.776222838990147,1.4141724509161648,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,2.203502761796263,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
1.378032299563533,1.3334679774532952,-0.8039673441024607,0.2078973017884395,-1.0891644728449925,-0.012701149988053727,0.647540651582168,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,0.9074737589192009,-1.110537228681726,1.0065722381917754,-0.3777049078727038,2.6598504435111825,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-1.3901570095106386,0.2282691365328386,-0.033961482227308146,-1.29709458599932,-1.216484210892035,0.06744348545130609,-1.683406485118009,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.761023075630145,0.5966687501729908,0.9038153146101398,0.7838457389299488,0.18403290762543334,1.452241804999375,1.7156296360539471,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,2.6419490597888187,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,-0.7071273375125889,1.4077833308471828,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
0.18267782519059528,1.149268170633219,-0.27608544518425676,-1.1202751723914446,-0.0706065684686518,-1.0253976635823074,0.17004204675949025,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,2.3961034477725476,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.6981096822420957,1.149268170633219,-0.27786893386237504,-0.9725356972452713,-0.0007145634378283467,0.011658864127688516,-0.6844291408179332,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,1.4077833308471828,0.9074737589192009,-1.110537228681726,1.0065722381917754,-0.3777049078727038,2.6598504435111825,-0.37656511185954844,2.2083399593029633,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.5093695020779476,0.044069329712762506,-0.42835847852980036,2.5572791433913076,-1.0891644728449925,0.35163993069956906,-1.2750195204670345,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,-0.7071273375125889,1.4077833308471828,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,5.062050474378931,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
1.2522055127874343,-0.14013047710731358,-0.574604550135496,-1.0622336941176573,-0.7072052587038647,-0.6599974518461742,-0.9263198814188949,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,1.4077833308471828,0.9074737589192009,-1.110537228681726,1.0065722381917754,2.6475695156628083,-0.3759609877463382,-0.37656511185954844,2.2083399593029633,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-1.5159837962867373,0.2282691365328386,0.02544714063690632,-0.7589173682786052,0.024266787686429113,-0.426765646216276,-0.9985729597802211,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,0.9074737589192009,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
0.8747251524591382,0.965068363813143,0.09208196762797924,0.8811602030460759,-1.4711236869861202,-0.3730286814392154,-1.2184736330538226,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,-0.710336582404492,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.2577159285257502,-0.876929704387618,0.03814681001730016,0.8900959695284029,-1.3438039489390776,0.5321381588615217,-1.1462205546924964,0.9987991240898328,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,2.2981980216202023,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,2.9624401318292026,-0.7743644987886046,-0.776222838990147,1.4141724509161648,-0.710336582404492,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.3835427153018489,-0.14013047710731358,1.1424030500156472,-0.7502168614507113,1.0752710739547313,0.05725724295303637,-0.9137541286604034,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,2.2981980216202023,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,1.291381515506423,-0.776222838990147,1.4141724509161648,-0.710336582404492,0.9074737589192009,-1.110537228681726,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,2.202598518995496,-0.19776013350618002
-0.44645610868989827,-1.9821285453080746,1.7006350062666564,0.08491134518442436,-0.0706065684686518,0.06851747831088571,-1.551466081153848,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,2.6419490597888187,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,2.2981980216202023,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,1.4077833308471828,0.9074737589192009,-1.110537228681726,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
0.11976443180254592,0.965068363813143,0.457574147423038,0.10133902968167507,0.056713169578390774,-2.5044523353651527,0.03496020460570642,0.9987991240898328,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,1.1545830574430909,-0.8573037604763943,1.3904572031010107,-0.6970371140417614,2.9624401318292026,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,-0.710336582404492,0.9074737589192009,-1.110537228681726,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,2.6555832404701927,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.19480253513770082,-0.14013047710731358,1.0095946431054283,0.1023820654044888,0.4386723837195185,-0.12781197183932974,-1.2813023968462802,0.9987991240898328,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,2.2981980216202023,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,1.4141724509161648,-0.710336582404492,-1.1019602387081668,0.9004650849814909,1.0065722381917754,2.6475695156628083,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,2.203502761796263,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
0.8118117590710888,0.5966687501729908,-0.35904841852155006,2.966409008705553,0.14240694844621032,-2.535966841756352,-0.29803224349431884,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,2.3961034477725476,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,2.735639314624134,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,5.103232009149042,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.761023075630145,1.149268170633219,-0.3421667756890171,0.059246515824004135,-0.325246044562737,-2.1633223515773996,0.38680128184346896,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,2.6419490597888187,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,2.2083399593029633,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
0.6859849722949901,-0.5085300907474658,0.05970242317869472,-1.3011001507038849,0.31135264567247595,-1.0214398580852417,0.883148515803884,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,-0.7071273375125889,1.4077833308471828,0.9074737589192009,-1.110537228681726,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.8239364690181944,0.4124689433529147,-0.35314445600088284,0.06968712401747691,0.9479513359076889,0.37928882543963366,-0.7818137246962424,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,2.6419490597888187,-0.47767447386279804,-0.5108912061555796,2.735639314624134,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,1.3904572031010107,-0.6970371140417614,-0.33755956424426886,1.291381515506423,-0.776222838990147,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
1.6925992665037797,1.5176677842733712,-0.7579963859337233,-1.1417570953470082,0.31135264567247595,-1.6193115583529634,-1.6394263504632887,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,-0.7071273375125889,1.4077833308471828,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,2.2083399593029633,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
0.18267782519059528,-1.4295291248478463,3.1858567286286164,0.8692326923307935,1.3299105500488166,-1.650947436165871,-0.4645284675443315,0.9987991240898328,-0.03989659746160218,-0.7874207243743679,2.3961034477725476,-0.378508433497175,-0.47767447386279804,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,2.2981980216202023,1.1545830574430909,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,2.9624401318292026,-0.7743644987886046,-0.776222838990147,1.4141724509161648,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.2577159285257502,-0.26864466115292934,2.3775304592221187,0.5481027514812284,0.4386723837195185,-0.034646442293370903,-0.373426760045268,0.9987991240898328,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,2.093475901932388,-0.5108912061555796,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,-0.8573037604763943,-0.7191879029212769,1.4346438372578358,2.9624401318292026,-0.7743644987886046,-0.776222838990147,-0.7071273375125889,1.4077833308471828,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,2.2083399593029633,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
0.6230715789069408,-0.05455363559574548,0.4849107238859192,0.3632306920546174,0.18403290762543334,-0.28696034781288626,0.9836745378718162,-1.0012023197469877,-0.03989659746160218,1.2699691144077183,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,1.0065722381917754,-0.3777049078727038,2.6598504435111825,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,2.2239244715844744,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
-0.06897574836160213,0.7808685569930669,-0.7515081771219483,1.0476717584615636,1.0752710739547313,-0.48005666107817463,-0.8980469377122889,-1.0012023197469877,-0.03989659746160218,-0.7874207243743679,-0.41734425153038135,-0.378508433497175,-0.47767447386279804,1.9573638926473786,-0.3655452656548023,-0.3732026182965203,-0.435123514419794,-0.8661135234519841,1.1664477004560327,-0.7191879029212769,1.4346438372578358,-0.33755956424426886,-0.7743644987886046,1.2882898438043688,-0.7071273375125889,-0.710336582404492,-1.1019602387081668,0.9004650849814909,-0.993470674093315,-0.3777049078727038,-0.3759609877463382,-0.37656511185954844,-0.45282882999392826,-0.45382289386595304,-0.44965555835065396,-0.19754840554463085,-0.19595424981799905,-0.20205903422070223,-0.45400920384530813,-0.19776013350618002
